H0
 -8.788325E-01  0.000000E+00  0.000000E+00  0.000000E+00 -3.289773E-01 -3.289773E-01 -1.789469E-02  2.890215E-02  0.000000E+00  0.000000E+00 -1.141170E-02 -1.141170E-02
  0.000000E+00 -3.321317E-01  0.000000E+00  0.000000E+00 -0.000000E+00 -0.000000E+00 -2.890215E-02  4.024521E-02  0.000000E+00  0.000000E+00 -1.391722E-02 -1.391722E-02
  0.000000E+00  0.000000E+00 -3.321317E-01  0.000000E+00 -2.491800E-01 -0.000000E+00 -0.000000E+00  0.000000E+00 -6.007864E-03  0.000000E+00 -7.261158E-03 -0.000000E+00
  0.000000E+00  0.000000E+00  0.000000E+00 -3.321317E-01 -0.000000E+00 -2.491800E-01 -0.000000E+00  0.000000E+00  0.000000E+00 -6.007864E-03 -0.000000E+00 -7.261158E-03
 -3.289773E-01 -0.000000E+00 -2.491800E-01 -0.000000E+00 -2.386004E-01 -8.483619E-02 -1.141170E-02  1.391722E-02 -7.261158E-03  0.000000E+00 -2.705986E-02 -7.336489E-03
 -3.289773E-01 -0.000000E+00 -0.000000E+00 -2.491800E-01 -8.483619E-02 -2.386004E-01 -1.141170E-02  1.391722E-02  0.000000E+00 -7.261158E-03 -7.336489E-03 -2.705986E-02
 -1.789469E-02 -2.890215E-02 -0.000000E+00 -0.000000E+00 -1.141170E-02 -1.141170E-02 -8.788325E-01  0.000000E+00  0.000000E+00  0.000000E+00 -3.289773E-01 -3.289773E-01
  2.890215E-02  4.024521E-02  0.000000E+00  0.000000E+00  1.391722E-02  1.391722E-02  0.000000E+00 -3.321317E-01  0.000000E+00  0.000000E+00 -0.000000E+00 -0.000000E+00
  0.000000E+00  0.000000E+00 -6.007864E-03  0.000000E+00 -7.261158E-03  0.000000E+00  0.000000E+00  0.000000E+00 -3.321317E-01  0.000000E+00 -2.491800E-01 -0.000000E+00
  0.000000E+00  0.000000E+00  0.000000E+00 -6.007864E-03  0.000000E+00 -7.261158E-03  0.000000E+00  0.000000E+00  0.000000E+00 -3.321317E-01 -0.000000E+00 -2.491800E-01
 -1.141170E-02 -1.391722E-02 -7.261158E-03 -0.000000E+00 -2.705986E-02 -7.336489E-03 -3.289773E-01 -0.000000E+00 -2.491800E-01 -0.000000E+00 -2.386004E-01 -8.483619E-02
 -1.141170E-02 -1.391722E-02 -0.000000E+00 -7.261158E-03 -7.336489E-03 -2.705986E-02 -3.289773E-01 -0.000000E+00 -0.000000E+00 -2.491800E-01 -8.483619E-02 -2.386004E-01
