P
  1.822083E+00  1.382645E-07 -3.435048E-01 -3.435065E-01  5.161668E-02  5.161483E-02  9.433382E-06  3.691347E-04 -9.564732E-05 -1.033599E-04 -2.317858E-05 -5.801137E-05
  1.382645E-07  2.000000E+00  8.192730E-08  1.120397E-07 -2.167175E-07 -2.061152E-07 -3.617015E-04  3.006455E-04 -2.971909E-04 -2.126962E-04  1.719354E-04  2.265191E-04
 -3.435048E-01  8.192730E-08  9.760418E-01  1.493750E-01  7.554002E-01 -5.827176E-02 -9.389307E-05  2.898137E-04 -4.019055E-04  1.850633E-05  2.801542E-05 -3.392362E-05
 -3.435065E-01  1.120397E-07  1.493750E-01  9.760334E-01 -5.827205E-02  7.554017E-01 -9.586420E-05  2.898165E-04 -6.349509E-06 -3.134149E-04 -2.519065E-05  4.118981E-05
  5.161668E-02 -2.167175E-07  7.554002E-01 -5.827205E-02  6.597112E-01 -1.411719E-01 -4.473668E-05 -2.295825E-04 -2.390420E-05  3.613972E-05 -2.102748E-05  2.519234E-04
  5.161483E-02 -2.061152E-07 -5.827176E-02  7.554017E-01 -1.411719E-01  6.597195E-01 -5.552104E-05 -2.295831E-04  3.881875E-05 -1.775796E-05  1.829944E-04 -7.187241E-06
  9.433382E-06 -3.617015E-04 -9.389307E-05 -9.586420E-05 -4.473668E-05 -5.552104E-05  1.768261E+00 -1.190297E-07 -3.145558E-01 -4.168389E-01  8.936099E-02  5.146374E-02
  3.691347E-04  3.006455E-04  2.898137E-04  2.898165E-04 -2.295825E-04 -2.295831E-04 -1.190297E-07  2.000000E+00 -9.184768E-08 -2.424149E-08  1.352854E-07  2.254261E-07
 -9.564732E-05 -2.971909E-04 -4.019055E-04 -6.349509E-06 -2.390420E-05  3.881875E-05 -3.145558E-01 -9.184768E-08  9.585844E-01  1.743142E-01 -6.095387E-02  7.649093E-01
 -1.033599E-04 -2.126962E-04  1.850633E-05 -3.134149E-04  3.613972E-05 -1.775796E-05 -4.168389E-01 -2.424149E-08  1.743142E-01  1.037522E+00  7.005596E-01 -8.138575E-02
 -2.317858E-05  1.719354E-04  2.801542E-05 -2.519065E-05 -2.102748E-05  1.829944E-04  8.936099E-02  1.352854E-07 -6.095387E-02  7.005596E-01  5.756252E-01 -1.575029E-01
 -5.801137E-05  2.265191E-04 -3.392362E-05  4.118981E-05  2.519234E-04 -7.187241E-06  5.146374E-02  2.254261E-07  7.649093E-01 -8.138575E-02 -1.575029E-01  6.912454E-01
