C
 -1.180467E-02  8.981651E-01 -1.410928E-05  6.822149E-06  3.227924E-01 -2.558671E-03  2.502735E-06 -1.135285E-04 -7.012616E-04  4.550052E-05  5.062911E-01 -4.131998E-04
 -3.340024E-05 -4.483031E-07 -7.730039E-06  1.329637E-07 -2.893375E-06 -3.304849E-04 -9.997238E-01 -2.349891E-02 -1.988049E-04  1.026613E-05 -2.272443E-07  2.513513E-04
  1.026083E-05 -5.896791E-04  5.238485E-03  4.545677E-01 -5.304148E-01  4.613458E-03  7.269723E-06 -3.097505E-04 -3.107952E-02 -5.894296E-01  5.165049E-01 -2.438483E-04
  9.603800E-06 -5.895718E-04 -5.201912E-03 -4.545822E-01 -5.304006E-01  4.412771E-03  7.280793E-06 -3.097505E-04  2.952400E-02  5.895310E-01  5.164844E-01 -5.227228E-04
 -1.989020E-03  1.468544E-01  5.323155E-03  4.474238E-01 -3.287270E-01  2.754091E-03 -1.420891E-08  7.764200E-06  3.464945E-02  6.615350E-01 -6.548233E-01  4.083681E-04
 -1.991797E-03  1.468561E-01 -5.279832E-03 -4.474364E-01 -3.287172E-01  2.618160E-03 -1.154573E-08  7.764229E-06 -3.298510E-02 -6.616436E-01 -6.547958E-01  9.421645E-04
 -8.765273E-01 -1.161473E-02  8.143142E-02 -1.006269E-03  2.898647E-03  3.302346E-01  1.003254E-04  2.510630E-06 -2.352655E-01  1.222066E-02  1.254885E-04  5.429330E-01
  4.238679E-07 -3.269554E-05 -1.071698E-08  4.178103E-09  3.109621E-04 -2.424760E-06  2.334862E-02 -9.997273E-01  3.793696E-07 -2.657350E-08 -3.429515E-04  3.831035E-07
  1.004996E-03  1.143062E-05  3.923977E-01 -4.597894E-03 -4.646753E-03 -5.703265E-01  3.339352E-04  7.778741E-06 -7.772220E-01  3.981293E-02 -9.192013E-04  9.151571E-02
 -4.005892E-04 -8.693298E-06 -5.128319E-01  6.183308E-03 -4.181440E-03 -5.056761E-01  2.773826E-04  6.421884E-06  2.157135E-01 -1.077198E-02  1.027939E-03  7.770984E-01
 -1.851830E-01 -2.395545E-03 -4.380026E-01  5.114052E-03 -2.129763E-03 -2.482683E-01  5.661455E-06  8.808463E-09 -1.935135E-01  9.758476E-03 -9.937934E-04 -1.011955E+00
 -1.266327E-01 -1.616934E-03  4.413668E-01 -5.028758E-03 -3.112075E-03 -3.670758E-01  8.882473E-06  1.145666E-08  8.983554E-01 -4.627728E-02  1.279875E-03 -1.527832E-01
