S
  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.737466E-01  2.737466E-01 -2.244138E-05 -7.103457E-05 -0.000000E+00 -0.000000E+00  2.650140E-05  1.502265E-05
  0.000000E+00  1.000000E+00  0.000000E+00  0.000000E+00 -0.000000E+00 -0.000000E+00 -7.103457E-05 -1.503231E-04 -0.000000E+00 -0.000000E+00 -1.287945E-04 -1.154478E-04
  0.000000E+00  0.000000E+00  1.000000E+00  0.000000E+00 -2.935552E-01 -0.000000E+00 -0.000000E+00 -0.000000E+00  9.944836E-06 -0.000000E+00 -0.000000E+00 -3.550018E-05
  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 -0.000000E+00 -2.935552E-01 -0.000000E+00 -0.000000E+00 -0.000000E+00  9.944836E-06 -3.380854E-05 -0.000000E+00
  2.737466E-01 -0.000000E+00 -2.935552E-01 -0.000000E+00  1.000000E+00  1.314400E-01  1.698252E-05 -1.177416E-04  3.532249E-05 -0.000000E+00  5.531115E-05  2.187729E-04
  2.737466E-01 -0.000000E+00 -0.000000E+00 -2.935552E-01  1.314400E-01  1.000000E+00  1.698252E-05 -1.177416E-04 -0.000000E+00  3.532249E-05  2.168995E-04  3.684692E-05
 -2.244138E-05 -7.103457E-05 -0.000000E+00 -0.000000E+00  1.698252E-05  1.698252E-05  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.590796E-01  2.584480E-01
 -7.103457E-05 -1.503231E-04 -0.000000E+00 -0.000000E+00 -1.177416E-04 -1.177416E-04  0.000000E+00  1.000000E+00  0.000000E+00  0.000000E+00 -0.000000E+00 -0.000000E+00
 -0.000000E+00 -0.000000E+00  9.944836E-06 -0.000000E+00  3.532249E-05 -0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00  0.000000E+00 -0.000000E+00 -2.814530E-01
 -0.000000E+00 -0.000000E+00 -0.000000E+00  9.944836E-06 -0.000000E+00  3.532249E-05  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 -3.541963E-01 -0.000000E+00
  2.650140E-05 -1.287945E-04 -0.000000E+00 -3.380854E-05  5.531115E-05  2.168995E-04  3.590796E-01 -0.000000E+00 -0.000000E+00 -3.541963E-01  1.000000E+00  1.551023E-01
  1.502265E-05 -1.154478E-04 -3.550018E-05 -0.000000E+00  2.187729E-04  3.684692E-05  2.584480E-01 -0.000000E+00 -2.814530E-01 -0.000000E+00  1.551023E-01  1.000000E+00
